game_id,season,week,game_date,team,opponent,points,drives,off_points,def_points,net_off_points,weight,points_per_drive,off_points_per_drive,def_points_per_drive,net_off_points_per_drive
2012_02_WAS_STL,2012,2,9/16/2012,WAS,LA,28,13,22,6,22,1.093303221,2.153846154,1.692307692,0.461538462,1.692307692
2012_03_ATL_SD,2012,3,9/23/2012,ATL,LAC,27,10,27,0,27,0.841002478,2.7,2.7,0,2.7
2012_03_ATL_SD,2012,3,9/23/2012,LAC,ATL,3,11,3,0,3,0.925102726,0.272727273,0.272727273,0,0.272727273
2012_03_BUF_CLE,2012,3,9/23/2012,BUF,CLE,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
2012_03_BUF_CLE,2012,3,9/23/2012,CLE,BUF,14,12,14,0,14,1.009202974,1.166666667,1.166666667,0,1.166666667
2012_03_CIN_WAS,2012,3,9/23/2012,CIN,WAS,38,14,38,0,32,1.177403469,2.714285714,2.714285714,0,2.285714286
2012_03_CIN_WAS,2012,3,9/23/2012,WAS,CIN,31,14,25,6,25,1.177403469,2.214285714,1.785714286,0.428571429,1.785714286
2012_03_DET_TEN,2012,3,9/23/2012,TEN,DET,44,15,32,12,32,1.261503717,2.933333333,2.133333333,0.8,2.133333333
2012_03_DET_TEN,2012,3,9/23/2012,DET,TEN,41,14,41,0,29,1.177403469,2.928571429,2.928571429,0,2.071428571
2012_03_GB_SEA,2012,3,9/24/2012,SEA,GB,14,10,14,0,14,0.841002478,1.4,1.4,0,1.4
2012_03_GB_SEA,2012,3,9/24/2012,GB,SEA,12,9,12,0,12,0.75690223,1.333333333,1.333333333,0,1.333333333
2012_03_HOU_DEN,2012,3,9/23/2012,HOU,DEN,31,14,31,0,29,1.177403469,2.214285714,2.214285714,0,2.071428571
2012_03_HOU_DEN,2012,3,9/23/2012,DEN,HOU,25,15,23,2,23,1.261503717,1.666666667,1.533333333,0.133333333,1.533333333
2012_03_JAX_IND,2012,3,9/23/2012,JAX,IND,22,12,22,0,22,1.009202974,1.833333333,1.833333333,0,1.833333333
2012_03_JAX_IND,2012,3,9/23/2012,IND,JAX,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2012_03_KC_NO,2012,3,9/23/2012,KC,NO,27,15,25,2,25,1.261503717,1.8,1.666666667,0.133333333,1.666666667
2012_03_KC_NO,2012,3,9/23/2012,NO,KC,24,15,24,0,22,1.261503717,1.6,1.6,0,1.466666667
2012_03_NE_BAL,2012,3,9/23/2012,NE,BAL,30,10,30,0,30,0.841002478,3,3,0,3
2012_03_NE_BAL,2012,3,9/23/2012,BAL,NE,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
2012_03_NYG_CAR,2012,3,9/20/2012,NYG,CAR,36,10,36,0,36,0.841002478,3.6,3.6,0,3.6
2012_03_NYG_CAR,2012,3,9/20/2012,CAR,NYG,7,10,7,0,7,0.841002478,0.7,0.7,0,0.7
2012_03_NYJ_MIA,2012,3,9/23/2012,NYJ,MIA,23,14,17,6,17,1.177403469,1.642857143,1.214285714,0.428571429,1.214285714
2012_03_NYJ_MIA,2012,3,9/23/2012,MIA,NYJ,20,14,20,0,14,1.177403469,1.428571429,1.428571429,0,1
2012_03_PHI_ARI,2012,3,9/23/2012,ARI,PHI,27,12,21,6,21,1.009202974,2.25,1.75,0.5,1.75
2012_03_PHI_ARI,2012,3,9/23/2012,PHI,ARI,6,11,6,0,0,0.925102726,0.545454545,0.545454545,0,0
2012_03_PIT_OAK,2012,3,9/23/2012,LV,PIT,34,10,34,0,34,0.841002478,3.4,3.4,0,3.4
2012_03_PIT_OAK,2012,3,9/23/2012,PIT,LV,31,10,31,0,31,0.841002478,3.1,3.1,0,3.1
2012_03_SF_MIN,2012,3,9/23/2012,MIN,SF,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2012_03_SF_MIN,2012,3,9/23/2012,SF,MIN,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2012_03_STL_CHI,2012,3,9/23/2012,CHI,LA,23,12,17,6,17,1.009202974,1.916666667,1.416666667,0.5,1.416666667
2012_03_STL_CHI,2012,3,9/23/2012,LA,CHI,6,11,6,0,0,0.925102726,0.545454545,0.545454545,0,0
2012_03_TB_DAL,2012,3,9/23/2012,DAL,TB,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
2012_03_TB_DAL,2012,3,9/23/2012,TB,DAL,10,11,10,0,10,0.925102726,0.909090909,0.909090909,0,0.909090909
2012_04_CAR_ATL,2012,4,9/30/2012,ATL,CAR,30,12,30,0,30,1.009202974,2.5,2.5,0,2.5
2012_04_CAR_ATL,2012,4,9/30/2012,CAR,ATL,28,13,28,0,28,1.093303221,2.153846154,2.153846154,0,2.153846154
2012_04_CHI_DAL,2012,4,10/1/2012,CHI,DAL,34,12,22,12,22,1.009202974,2.833333333,1.833333333,1,1.833333333
2012_04_CHI_DAL,2012,4,10/1/2012,DAL,CHI,18,11,18,0,6,0.925102726,1.636363636,1.636363636,0,0.545454545
2012_04_CIN_JAX,2012,4,9/30/2012,CIN,JAX,27,13,27,0,27,1.093303221,2.076923077,2.076923077,0,2.076923077
2012_04_CIN_JAX,2012,4,9/30/2012,JAX,CIN,10,10,10,0,10,0.841002478,1,1,0,1
2012_04_CLE_BAL,2012,4,9/27/2012,BAL,CLE,23,14,17,6,17,1.177403469,1.642857143,1.214285714,0.428571429,1.214285714
2012_04_CLE_BAL,2012,4,9/27/2012,CLE,BAL,16,13,16,0,10,1.093303221,1.230769231,1.230769231,0,0.769230769
2012_04_MIA_ARI,2012,4,9/30/2012,ARI,MIA,24,16,24,0,24,1.345603965,1.5,1.5,0,1.5
2012_04_MIA_ARI,2012,4,9/30/2012,MIA,ARI,21,15,21,0,21,1.261503717,1.4,1.4,0,1.4
2012_04_MIN_DET,2012,4,9/30/2012,MIN,DET,20,11,14,6,14,0.925102726,1.818181818,1.272727273,0.545454545,1.272727273
2012_04_MIN_DET,2012,4,9/30/2012,DET,MIN,13,12,13,0,7,1.009202974,1.083333333,1.083333333,0,0.583333333
2012_04_NE_BUF,2012,4,9/30/2012,NE,BUF,52,16,52,0,52,1.345603965,3.25,3.25,0,3.25
2012_04_NE_BUF,2012,4,9/30/2012,BUF,NE,28,16,28,0,28,1.345603965,1.75,1.75,0,1.75
2012_04_NO_GB,2012,4,9/30/2012,NO,GB,27,9,27,0,27,0.75690223,3,3,0,3
2012_04_NO_GB,2012,4,9/30/2012,GB,NO,28,10,28,0,28,0.841002478,2.8,2.8,0,2.8
2012_04_NYG_PHI,2012,4,9/30/2012,PHI,NYG,19,11,19,0,19,0.925102726,1.727272727,1.727272727,0,1.727272727
2012_04_NYG_PHI,2012,4,9/30/2012,NYG,PHI,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2012_04_OAK_DEN,2012,4,9/30/2012,DEN,LV,37,11,37,0,37,0.925102726,3.363636364,3.363636364,0,3.363636364
2012_04_OAK_DEN,2012,4,9/30/2012,LV,DEN,6,10,6,0,6,0.841002478,0.6,0.6,0,0.6
2012_04_SD_KC,2012,4,9/30/2012,LAC,KC,37,14,31,6,31,1.177403469,2.642857143,2.214285714,0.428571429,2.214285714
2012_04_SD_KC,2012,4,9/30/2012,KC,LAC,20,14,20,0,14,1.177403469,1.428571429,1.428571429,0,1
2012_04_SEA_STL,2012,4,9/30/2012,LA,SEA,19,11,19,0,19,0.925102726,1.727272727,1.727272727,0,1.727272727
2012_04_SEA_STL,2012,4,9/30/2012,SEA,LA,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2012_04_SF_NYJ,2012,4,9/30/2012,SF,NYJ,34,13,28,6,28,1.093303221,2.615384615,2.153846154,0.461538462,2.153846154
2012_04_SF_NYJ,2012,4,9/30/2012,NYJ,SF,0,12,0,0,0,1.009202974,0,0,0,0
2012_04_TEN_HOU,2012,4,9/30/2012,HOU,TEN,38,13,26,12,26,1.093303221,2.923076923,2,0.923076923,2
2012_04_TEN_HOU,2012,4,9/30/2012,TEN,HOU,14,13,14,0,2,1.093303221,1.076923077,1.076923077,0,0.153846154
2012_04_WAS_TB,2012,4,9/30/2012,WAS,TB,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
2012_04_WAS_TB,2012,4,9/30/2012,TB,WAS,22,13,22,0,22,1.093303221,1.692307692,1.692307692,0,1.692307692
2012_05_ARI_STL,2012,5,10/4/2012,LA,ARI,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
2012_05_ARI_STL,2012,5,10/4/2012,ARI,LA,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
2012_05_ATL_WAS,2012,5,10/7/2012,ATL,WAS,24,13,24,0,18,1.093303221,1.846153846,1.846153846,0,1.384615385
2012_05_ATL_WAS,2012,5,10/7/2012,WAS,ATL,17,13,11,6,11,1.093303221,1.307692308,0.846153846,0.461538462,0.846153846
2012_05_BAL_KC,2012,5,10/7/2012,BAL,KC,9,11,9,0,9,0.925102726,0.818181818,0.818181818,0,0.818181818
2012_05_BAL_KC,2012,5,10/7/2012,KC,BAL,6,11,6,0,6,0.925102726,0.545454545,0.545454545,0,0.545454545
2012_05_BUF_SF,2012,5,10/7/2012,SF,BUF,45,10,45,0,45,0.841002478,4.5,4.5,0,4.5
2012_05_BUF_SF,2012,5,10/7/2012,BUF,SF,3,11,3,0,3,0.925102726,0.272727273,0.272727273,0,0.272727273
2012_05_CHI_JAX,2012,5,10/7/2012,CHI,JAX,41,12,29,12,29,1.009202974,3.416666667,2.416666667,1,2.416666667
2012_05_CHI_JAX,2012,5,10/7/2012,JAX,CHI,3,12,3,0,0,1.009202974,0.25,0.25,0,0
2012_05_CLE_NYG,2012,5,10/7/2012,NYG,CLE,41,12,41,0,41,1.009202974,3.416666667,3.416666667,0,3.416666667
2012_05_CLE_NYG,2012,5,10/7/2012,CLE,NYG,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2012_05_DEN_NE,2012,5,10/7/2012,NE,DEN,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
2012_05_DEN_NE,2012,5,10/7/2012,DEN,NE,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
2012_05_GB_IND,2012,5,10/7/2012,IND,GB,30,15,30,0,30,1.261503717,2,2,0,2
2012_05_GB_IND,2012,5,10/7/2012,GB,IND,27,15,27,0,27,1.261503717,1.8,1.8,0,1.8
2012_05_HOU_NYJ,2012,5,10/8/2012,HOU,NYJ,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2012_05_HOU_NYJ,2012,5,10/8/2012,NYJ,HOU,17,12,17,0,17,1.009202974,1.416666667,1.416666667,0,1.416666667
2012_05_MIA_CIN,2012,5,10/7/2012,MIA,CIN,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
2012_05_MIA_CIN,2012,5,10/7/2012,CIN,MIA,13,13,13,0,13,1.093303221,1,1,0,1
2012_05_PHI_PIT,2012,5,10/7/2012,PIT,PHI,16,9,16,0,16,0.75690223,1.777777778,1.777777778,0,1.777777778
2012_05_PHI_PIT,2012,5,10/7/2012,PHI,PIT,14,9,14,0,14,0.75690223,1.555555556,1.555555556,0,1.555555556
2012_05_SD_NO,2012,5,10/7/2012,NO,LAC,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
2012_05_SD_NO,2012,5,10/7/2012,LAC,NO,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2012_05_SEA_CAR,2012,5,10/7/2012,SEA,CAR,16,13,16,0,8,1.093303221,1.230769231,1.230769231,0,0.615384615
2012_05_SEA_CAR,2012,5,10/7/2012,CAR,SEA,12,12,4,8,4,1.009202974,1,0.333333333,0.666666667,0.333333333
2012_05_TEN_MIN,2012,5,10/7/2012,MIN,TEN,30,11,30,0,30,0.925102726,2.727272727,2.727272727,0,2.727272727
2012_05_TEN_MIN,2012,5,10/7/2012,TEN,MIN,7,12,7,0,7,1.009202974,0.583333333,0.583333333,0,0.583333333
2012_06_BUF_ARI,2012,6,10/14/2012,BUF,ARI,19,14,17,2,17,1.177403469,1.357142857,1.214285714,0.142857143,1.214285714
2012_06_BUF_ARI,2012,6,10/14/2012,ARI,BUF,16,14,16,0,14,1.177403469,1.142857143,1.142857143,0,1
2012_06_CIN_CLE,2012,6,10/14/2012,CLE,CIN,34,16,28,6,28,1.345603965,2.125,1.75,0.375,1.75
2012_06_CIN_CLE,2012,6,10/14/2012,CIN,CLE,24,16,24,0,18,1.345603965,1.5,1.5,0,1.125
2012_06_DAL_BAL,2012,6,10/14/2012,BAL,DAL,31,10,31,0,31,0.841002478,3.1,3.1,0,3.1
2012_06_DAL_BAL,2012,6,10/14/2012,DAL,BAL,29,10,29,0,29,0.841002478,2.9,2.9,0,2.9
2012_06_DEN_SD,2012,6,10/15/2012,DEN,LAC,35,14,23,12,17,1.177403469,2.5,1.642857143,0.857142857,1.214285714
2012_06_DEN_SD,2012,6,10/15/2012,LAC,DEN,24,14,18,6,6,1.177403469,1.714285714,1.285714286,0.428571429,0.428571429
2012_06_DET_PHI,2012,6,10/14/2012,DET,PHI,26,14,26,0,26,1.177403469,1.857142857,1.857142857,0,1.857142857
2012_06_DET_PHI,2012,6,10/14/2012,PHI,DET,23,16,23,0,23,1.345603965,1.4375,1.4375,0,1.4375
2012_06_GB_HOU,2012,6,10/14/2012,GB,HOU,42,12,42,0,36,1.009202974,3.5,3.5,0,3
2012_06_GB_HOU,2012,6,10/14/2012,HOU,GB,24,13,18,6,18,1.093303221,1.846153846,1.384615385,0.461538462,1.384615385
2012_06_IND_NYJ,2012,6,10/14/2012,NYJ,IND,35,11,35,0,35,0.925102726,3.181818182,3.181818182,0,3.181818182
2012_06_IND_NYJ,2012,6,10/14/2012,IND,NYJ,9,11,9,0,9,0.925102726,0.818181818,0.818181818,0,0.818181818
2012_06_KC_TB,2012,6,10/14/2012,TB,KC,38,13,32,6,26,1.093303221,2.923076923,2.461538462,0.461538462,2
2012_06_KC_TB,2012,6,10/14/2012,KC,TB,10,12,4,6,0,1.009202974,0.833333333,0.333333333,0.5,0
2012_06_MIN_WAS,2012,6,10/14/2012,WAS,MIN,38,12,32,6,32,1.009202974,3.166666667,2.666666667,0.5,2.666666667
2012_06_MIN_WAS,2012,6,10/14/2012,MIN,WAS,26,11,26,0,20,0.925102726,2.363636364,2.363636364,0,1.818181818
2012_06_NE_SEA,2012,6,10/14/2012,SEA,NE,24,12,24,0,24,1.009202974,2,2,0,2
2012_06_NE_SEA,2012,6,10/14/2012,NE,SEA,23,12,23,0,23,1.009202974,1.916666667,1.916666667,0,1.916666667
2012_06_NYG_SF,2012,6,10/14/2012,NYG,SF,26,12,26,0,26,1.009202974,2.166666667,2.166666667,0,2.166666667
2012_06_NYG_SF,2012,6,10/14/2012,SF,NYG,3,12,3,0,3,1.009202974,0.25,0.25,0,0.25
2012_06_OAK_ATL,2012,6,10/14/2012,ATL,LV,23,13,17,6,17,1.093303221,1.769230769,1.307692308,0.461538462,1.307692308
2012_06_OAK_ATL,2012,6,10/14/2012,LV,ATL,20,14,20,0,14,1.177403469,1.428571429,1.428571429,0,1
2012_06_PIT_TEN,2012,6,10/11/2012,TEN,PIT,26,12,26,0,26,1.009202974,2.166666667,2.166666667,0,2.166666667
2012_06_PIT_TEN,2012,6,10/11/2012,PIT,TEN,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2012_06_STL_MIA,2012,6,10/14/2012,MIA,LA,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2012_06_STL_MIA,2012,6,10/14/2012,LA,MIA,14,10,14,0,14,0.841002478,1.4,1.4,0,1.4
2012_07_ARI_MIN,2012,7,10/21/2012,MIN,ARI,21,13,15,6,15,1.093303221,1.615384615,1.153846154,0.461538462,1.153846154
2012_07_ARI_MIN,2012,7,10/21/2012,ARI,MIN,14,13,14,0,8,1.093303221,1.076923077,1.076923077,0,0.615384615
2012_07_BAL_HOU,2012,7,10/21/2012,HOU,BAL,43,13,35,8,35,1.093303221,3.307692308,2.692307692,0.615384615,2.692307692
2012_07_BAL_HOU,2012,7,10/21/2012,BAL,HOU,13,13,13,0,5,1.093303221,1,1,0,0.384615385
2012_07_CLE_IND,2012,7,10/21/2012,IND,CLE,17,9,17,0,17,0.75690223,1.888888889,1.888888889,0,1.888888889
2012_07_CLE_IND,2012,7,10/21/2012,CLE,IND,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2012_07_DAL_CAR,2012,7,10/21/2012,DAL,CAR,19,11,19,0,19,0.925102726,1.727272727,1.727272727,0,1.727272727
2012_07_DAL_CAR,2012,7,10/21/2012,CAR,DAL,14,12,14,0,14,1.009202974,1.166666667,1.166666667,0,1.166666667
2012_07_DET_CHI,2012,7,10/22/2012,CHI,DET,13,14,13,0,13,1.177403469,0.928571429,0.928571429,0,0.928571429
2012_07_DET_CHI,2012,7,10/22/2012,DET,CHI,7,12,7,0,7,1.009202974,0.583333333,0.583333333,0,0.583333333
2012_07_GB_STL,2012,7,10/21/2012,GB,LA,30,11,30,0,30,0.925102726,2.727272727,2.727272727,0,2.727272727
2012_07_GB_STL,2012,7,10/21/2012,LA,GB,20,10,20,0,20,0.841002478,2,2,0,2
2012_07_JAX_OAK,2012,7,10/21/2012,LV,JAX,26,17,26,0,26,1.429704213,1.529411765,1.529411765,0,1.529411765
2012_07_JAX_OAK,2012,7,10/21/2012,JAX,LV,23,17,23,0,23,1.429704213,1.352941176,1.352941176,0,1.352941176
2012_07_NO_TB,2012,7,10/21/2012,NO,TB,35,10,35,0,35,0.841002478,3.5,3.5,0,3.5
2012_07_NO_TB,2012,7,10/21/2012,TB,NO,28,11,28,0,28,0.925102726,2.545454545,2.545454545,0,2.545454545
2012_07_NYJ_NE,2012,7,10/21/2012,NYJ,NE,26,12,26,0,24,1.009202974,2.166666667,2.166666667,0,2
2012_07_NYJ_NE,2012,7,10/21/2012,NE,NYJ,29,14,27,2,27,1.177403469,2.071428571,1.928571429,0.142857143,1.928571429
2012_07_PIT_CIN,2012,7,10/21/2012,PIT,CIN,24,11,24,0,24,0.925102726,2.181818182,2.181818182,0,2.181818182
2012_07_PIT_CIN,2012,7,10/21/2012,CIN,PIT,17,11,17,0,17,0.925102726,1.545454545,1.545454545,0,1.545454545
2012_07_SEA_SF,2012,7,10/18/2012,SF,SEA,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2012_07_SEA_SF,2012,7,10/18/2012,SEA,SF,6,10,6,0,6,0.841002478,0.6,0.6,0,0.6
2012_07_TEN_BUF,2012,7,10/21/2012,TEN,BUF,35,10,35,0,35,0.841002478,3.5,3.5,0,3.5
2012_07_TEN_BUF,2012,7,10/21/2012,BUF,TEN,34,10,34,0,34,0.841002478,3.4,3.4,0,3.4
2012_07_WAS_NYG,2012,7,10/21/2012,NYG,WAS,27,11,27,0,27,0.925102726,2.454545455,2.454545455,0,2.454545455
2012_07_WAS_NYG,2012,7,10/21/2012,WAS,NYG,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2012_08_ATL_PHI,2012,8,10/28/2012,ATL,PHI,30,9,30,0,30,0.75690223,3.333333333,3.333333333,0,3.333333333
2012_08_ATL_PHI,2012,8,10/28/2012,PHI,ATL,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
2012_08_CAR_CHI,2012,8,10/28/2012,CHI,CAR,23,12,17,6,17,1.009202974,1.916666667,1.416666667,0.5,1.416666667
2012_08_CAR_CHI,2012,8,10/28/2012,CAR,CHI,22,12,22,0,16,1.009202974,1.833333333,1.833333333,0,1.333333333
2012_08_IND_TEN,2012,8,10/28/2012,IND,TEN,19,9,19,0,19,0.75690223,2.111111111,2.111111111,0,2.111111111
2012_08_IND_TEN,2012,8,10/28/2012,TEN,IND,13,8,13,0,13,0.672801982,1.625,1.625,0,1.625
2012_08_JAX_GB,2012,8,10/28/2012,GB,JAX,24,14,18,6,18,1.177403469,1.714285714,1.285714286,0.428571429,1.285714286
2012_08_JAX_GB,2012,8,10/28/2012,JAX,GB,15,13,15,0,9,1.093303221,1.153846154,1.153846154,0,0.692307692
2012_08_MIA_NYJ,2012,8,10/28/2012,MIA,NYJ,30,15,24,6,24,1.261503717,2,1.6,0.4,1.6
2012_08_MIA_NYJ,2012,8,10/28/2012,NYJ,MIA,9,14,9,0,3,1.177403469,0.642857143,0.642857143,0,0.214285714
2012_08_NE_STL,2012,8,10/28/2012,NE,LA,45,10,45,0,45,0.841002478,4.5,4.5,0,4.5
2012_08_NE_STL,2012,8,10/28/2012,LA,NE,7,10,7,0,7,0.841002478,0.7,0.7,0,0.7
2012_08_NO_DEN,2012,8,10/28/2012,DEN,NO,34,12,34,0,34,1.009202974,2.833333333,2.833333333,0,2.833333333
2012_08_NO_DEN,2012,8,10/28/2012,NO,DEN,14,12,14,0,14,1.009202974,1.166666667,1.166666667,0,1.166666667
2012_08_NYG_DAL,2012,8,10/28/2012,NYG,DAL,29,15,23,6,23,1.261503717,1.933333333,1.533333333,0.4,1.533333333
2012_08_NYG_DAL,2012,8,10/28/2012,DAL,NYG,24,15,24,0,18,1.261503717,1.6,1.6,0,1.2
2012_08_OAK_KC,2012,8,10/28/2012,LV,KC,26,14,26,0,26,1.177403469,1.857142857,1.857142857,0,1.857142857
2012_08_OAK_KC,2012,8,10/28/2012,KC,LV,16,13,16,0,16,1.093303221,1.230769231,1.230769231,0,1.230769231
2012_08_SD_CLE,2012,8,10/28/2012,CLE,LAC,7,11,7,0,7,0.925102726,0.636363636,0.636363636,0,0.636363636
2012_08_SD_CLE,2012,8,10/28/2012,LAC,CLE,6,11,6,0,6,0.925102726,0.545454545,0.545454545,0,0.545454545
2012_08_SEA_DET,2012,8,10/28/2012,DET,SEA,28,10,28,0,28,0.841002478,2.8,2.8,0,2.8
2012_08_SEA_DET,2012,8,10/28/2012,SEA,DET,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2012_08_SF_ARI,2012,8,10/29/2012,SF,ARI,24,10,24,0,24,0.841002478,2.4,2.4,0,2.4
2012_08_SF_ARI,2012,8,10/29/2012,ARI,SF,3,10,3,0,3,0.841002478,0.3,0.3,0,0.3
2012_08_TB_MIN,2012,8,10/25/2012,TB,MIN,36,14,36,0,36,1.177403469,2.571428571,2.571428571,0,2.571428571
2012_08_TB_MIN,2012,8,10/25/2012,MIN,TB,17,14,17,0,17,1.177403469,1.214285714,1.214285714,0,1.214285714
2012_08_WAS_PIT,2012,8,10/28/2012,PIT,WAS,27,9,27,0,27,0.75690223,3,3,0,3
2012_08_WAS_PIT,2012,8,10/28/2012,WAS,PIT,12,10,12,0,12,0.841002478,1.2,1.2,0,1.2
2012_09_ARI_GB,2012,9,11/4/2012,GB,ARI,31,15,31,0,31,1.261503717,2.066666667,2.066666667,0,2.066666667
2012_09_ARI_GB,2012,9,11/4/2012,ARI,GB,17,13,17,0,17,1.093303221,1.307692308,1.307692308,0,1.307692308
2012_09_BAL_CLE,2012,9,11/4/2012,BAL,CLE,25,13,25,0,25,1.093303221,1.923076923,1.923076923,0,1.923076923
2012_09_BAL_CLE,2012,9,11/4/2012,CLE,BAL,15,12,15,0,15,1.009202974,1.25,1.25,0,1.25
2012_09_BUF_HOU,2012,9,11/4/2012,HOU,BUF,21,11,21,0,21,0.925102726,1.909090909,1.909090909,0,1.909090909
2012_09_BUF_HOU,2012,9,11/4/2012,BUF,HOU,9,11,9,0,9,0.925102726,0.818181818,0.818181818,0,0.818181818
2012_09_CAR_WAS,2012,9,11/4/2012,CAR,WAS,21,9,21,0,21,0.75690223,2.333333333,2.333333333,0,2.333333333
2012_09_CAR_WAS,2012,9,11/4/2012,WAS,CAR,13,10,13,0,13,0.841002478,1.3,1.3,0,1.3
2012_09_CHI_TEN,2012,9,11/4/2012,CHI,TEN,51,16,39,12,37,1.345603965,3.1875,2.4375,0.75,2.3125
2012_09_CHI_TEN,2012,9,11/4/2012,TEN,CHI,20,16,18,2,6,1.345603965,1.25,1.125,0.125,0.375
2012_09_DAL_ATL,2012,9,11/4/2012,ATL,DAL,19,9,19,0,19,0.75690223,2.111111111,2.111111111,0,2.111111111
2012_09_DAL_ATL,2012,9,11/4/2012,DAL,ATL,13,9,13,0,13,0.75690223,1.444444444,1.444444444,0,1.444444444
2012_09_DEN_CIN,2012,9,11/4/2012,DEN,CIN,31,11,31,0,31,0.925102726,2.818181818,2.818181818,0,2.818181818
2012_09_DEN_CIN,2012,9,11/4/2012,CIN,DEN,23,11,23,0,23,0.925102726,2.090909091,2.090909091,0,2.090909091
2012_09_DET_JAX,2012,9,11/4/2012,DET,JAX,31,9,31,0,31,0.75690223,3.444444444,3.444444444,0,3.444444444
2012_09_DET_JAX,2012,9,11/4/2012,JAX,DET,14,9,14,0,14,0.75690223,1.555555556,1.555555556,0,1.555555556
2012_09_KC_SD,2012,9,11/1/2012,LAC,KC,31,9,19,12,19,0.75690223,3.444444444,2.111111111,1.333333333,2.111111111
2012_09_KC_SD,2012,9,11/1/2012,KC,LAC,13,9,13,0,1,0.75690223,1.444444444,1.444444444,0,0.111111111
2012_09_MIA_IND,2012,9,11/4/2012,IND,MIA,23,10,23,0,23,0.841002478,2.3,2.3,0,2.3
2012_09_MIA_IND,2012,9,11/4/2012,MIA,IND,20,10,20,0,20,0.841002478,2,2,0,2
2012_09_MIN_SEA,2012,9,11/4/2012,SEA,MIN,30,10,30,0,30,0.841002478,3,3,0,3
2012_09_MIN_SEA,2012,9,11/4/2012,MIN,SEA,20,10,20,0,20,0.841002478,2,2,0,2
2012_09_PHI_NO,2012,9,11/5/2012,NO,PHI,28,11,22,6,22,0.925102726,2.545454545,2,0.545454545,2
2012_09_PHI_NO,2012,9,11/5/2012,PHI,NO,13,11,13,0,7,0.925102726,1.181818182,1.181818182,0,0.636363636
2012_09_PIT_NYG,2012,9,11/4/2012,PIT,NYG,24,12,24,0,18,1.009202974,2,2,0,1.5
2012_09_PIT_NYG,2012,9,11/4/2012,NYG,PIT,20,11,14,6,14,0.925102726,1.818181818,1.272727273,0.545454545,1.272727273
2012_09_TB_OAK,2012,9,11/4/2012,TB,LV,42,14,42,0,42,1.177403469,3,3,0,3
2012_09_TB_OAK,2012,9,11/4/2012,LV,TB,32,14,32,0,32,1.177403469,2.285714286,2.285714286,0,2.285714286
2012_10_ATL_NO,2012,10,11/11/2012,NO,ATL,31,12,31,0,31,1.009202974,2.583333333,2.583333333,0,2.583333333
2012_10_ATL_NO,2012,10,11/11/2012,ATL,NO,27,12,27,0,27,1.009202974,2.25,2.25,0,2.25
2012_10_BUF_NE,2012,10,11/11/2012,NE,BUF,37,11,37,0,37,0.925102726,3.363636364,3.363636364,0,3.363636364
2012_10_BUF_NE,2012,10,11/11/2012,BUF,NE,31,10,31,0,31,0.841002478,3.1,3.1,0,3.1
2012_10_DAL_PHI,2012,10,11/11/2012,DAL,PHI,38,14,20,18,20,1.177403469,2.714285714,1.428571429,1.285714286,1.428571429
2012_10_DAL_PHI,2012,10,11/11/2012,PHI,DAL,23,14,23,0,5,1.177403469,1.642857143,1.642857143,0,0.357142857
2012_10_DEN_CAR,2012,10,11/11/2012,DEN,CAR,36,16,22,14,22,1.345603965,2.25,1.375,0.875,1.375
2012_10_DEN_CAR,2012,10,11/11/2012,CAR,DEN,14,15,14,0,0,1.261503717,0.933333333,0.933333333,0,0
2012_10_DET_MIN,2012,10,11/11/2012,MIN,DET,34,13,34,0,34,1.093303221,2.615384615,2.615384615,0,2.615384615
2012_10_DET_MIN,2012,10,11/11/2012,DET,MIN,24,13,24,0,24,1.093303221,1.846153846,1.846153846,0,1.846153846
